Time, YT, M, EmptySet, C2, CP, pM, Y, YP, CT, cell, Reaction1, Reaction2, Reaction3, Reaction4, Reaction5, Reaction6, Reaction7, Reaction8, Reaction9, 
62.6, 0.169769, 0.00289869, 0, 0.000833853, 0.83385, 0.162417, 8.99364e-05, 0.00436315, 1, 1, 0.00289869, 833.853, 833.85, 0.0149987, 0, 0.015, 0, 0.00261789, 0.00316916, 
62.7, 0.171006, 0.00292577, 0, 0.000832646, 0.832643, 0.163599, 9.00668e-05, 0.00439174, 1, 1, 0.00292577, 832.646, 832.643, 0.0149987, 0, 0.015, 0, 0.00263504, 0.00319686, 
62.8, 0.172242, 0.00295291, 0, 0.000831441, 0.831438, 0.164778, 9.01973e-05, 0.00442128, 1, 1, 0.00295291, 831.441, 831.438, 0.0149987, 0, 0.015, 0, 0.00265277, 0.00322462, 
62.9, 0.173476, 0.00298011, 0, 0.000830239, 0.830236, 0.165954, 9.03279e-05, 0.00445175, 1, 1, 0.00298011, 830.239, 830.236, 0.0149987, 0, 0.015, 0, 0.00267105, 0.00325246, 
63, 0.174708, 0.00300738, 0, 0.00082904, 0.829037, 0.167127, 9.04586e-05, 0.00448308, 1, 1, 0.00300738, 829.04, 829.037, 0.0149987, 0, 0.015, 0, 0.00268985, 0.00328036, 
63.1, 0.175938, 0.00303471, 0, 0.000827843, 0.82784, 0.168297, 9.05893e-05, 0.00451524, 1, 1, 0.00303471, 827.843, 827.84, 0.0149987, 0, 0.015, 0, 0.00270914, 0.00330834, 
63.2, 0.177166, 0.00306211, 0, 0.000826649, 0.826646, 0.169465, 9.07201e-05, 0.00454818, 1, 1, 0.00306211, 826.649, 826.646, 0.0149987, 0, 0.015, 0, 0.00272891, 0.00333639, 
63.3, 0.178392, 0.00308957, 0, 0.000825458, 0.825455, 0.17063, 9.0851e-05, 0.00458187, 1, 1, 0.00308957, 825.458, 825.455, 0.0149987, 0, 0.015, 0, 0.00274912, 0.00336451, 
63.4, 0.179616, 0.00311709, 0, 0.00082427, 0.824267, 0.171792, 9.0982e-05, 0.00461626, 1, 1, 0.00311709, 824.27, 824.267, 0.0149987, 0, 0.015, 0, 0.00276976, 0.00339271, 
63.5, 0.180838, 0.00314469, 0, 0.000823084, 0.823081, 0.172951, 9.11131e-05, 0.00465132, 1, 1, 0.00314469, 823.084, 823.081, 0.0149987, 0, 0.015, 0, 0.00279079, 0.00342098, 
63.6, 0.182058, 0.00317235, 0, 0.000821902, 0.821898, 0.174107, 9.12442e-05, 0.00468703, 1, 1, 0.00317235, 821.902, 821.898, 0.0149987, 0, 0.015, 0, 0.00281222, 0.00344933, 
63.7, 0.183276, 0.00320008, 0, 0.000820722, 0.820718, 0.175261, 9.13754e-05, 0.00472334, 1, 1, 0.00320008, 820.722, 820.718, 0.0149987, 0, 0.015, 0, 0.002834, 0.00347775, 
63.8, 0.184491, 0.00322789, 0, 0.000819544, 0.819541, 0.176412, 9.15066e-05, 0.00476023, 1, 1, 0.00322789, 819.544, 819.541, 0.0149987, 0, 0.015, 0, 0.00285614, 0.00350626, 
63.9, 0.185704, 0.00325576, 0, 0.00081837, 0.818366, 0.177559, 9.1638e-05, 0.00479768, 1, 1, 0.00325576, 818.37, 818.366, 0.0149987, 0, 0.015, 0, 0.00287861, 0.00353485, 
64, 0.186915, 0.0032837, 0, 0.000817198, 0.817195, 0.178704, 9.17693e-05, 0.00483565, 1, 1, 0.0032837, 817.198, 817.195, 0.0149987, 0, 0.015, 0, 0.00290139, 0.00356352, 
64.1, 0.188124, 0.00331172, 0, 0.000816029, 0.816026, 0.179846, 9.19008e-05, 0.00487413, 1, 1, 0.00331172, 816.029, 816.026, 0.0149987, 0, 0.015, 0, 0.00292448, 0.00359228, 
64.2, 0.189331, 0.00333982, 0, 0.000814863, 0.81486, 0.180986, 9.20323e-05, 0.00491309, 1, 1, 0.00333982, 814.863, 814.86, 0.0149987, 0, 0.015, 0, 0.00294786, 0.00362112, 
64.3, 0.190535, 0.00336798, 0, 0.0008137, 0.813696, 0.182122, 9.21639e-05, 0.00495252, 1, 1, 0.00336798, 813.7, 813.696, 0.0149987, 0, 0.015, 0, 0.00297151, 0.00365005, 
64.4, 0.191736, 0.00339623, 0, 0.000812539, 0.812536, 0.183255, 9.22955e-05, 0.00499238, 1, 1, 0.00339623, 812.539, 812.536, 0.0149987, 0, 0.015, 0, 0.00299543, 0.00367907, 
64.5, 0.192935, 0.00342455, 0, 0.000811382, 0.811378, 0.184386, 9.24272e-05, 0.00503267, 1, 1, 0.00342455, 811.382, 811.378, 0.0149987, 0, 0.015, 0, 0.0030196, 0.00370818, 
64.6, 0.194132, 0.00345296, 0, 0.000810227, 0.810223, 0.185513, 9.25589e-05, 0.00507336, 1, 1, 0.00345296, 810.227, 810.223, 0.0149987, 0, 0.015, 0, 0.00304402, 0.00373738, 
64.7, 0.195327, 0.00348144, 0, 0.000809075, 0.809071, 0.186638, 9.26907e-05, 0.00511445, 1, 1, 0.00348144, 809.075, 809.071, 0.0149987, 0, 0.015, 0, 0.00306867, 0.00376667, 
64.8, 0.196519, 0.00351, 0, 0.000807926, 0.807922, 0.18776, 9.28226e-05, 0.00515591, 1, 1, 0.00351, 807.926, 807.922, 0.0149987, 0, 0.015, 0, 0.00309355, 0.00379606, 
64.9, 0.197708, 0.00353865, 0, 0.00080678, 0.806776, 0.188879, 9.29544e-05, 0.00519774, 1, 1, 0.00353865, 806.78, 806.776, 0.0149987, 0, 0.015, 0, 0.00311864, 0.00382554, 
65, 0.198895, 0.00356738, 0, 0.000805636, 0.805633, 0.189994, 9.30864e-05, 0.00523991, 1, 1, 0.00356738, 805.636, 805.633, 0.0149987, 0, 0.015, 0, 0.00314395, 0.00385512, 
65.1, 0.200079, 0.0035962, 0, 0.000804496, 0.804492, 0.191107, 9.32183e-05, 0.00528242, 1, 1, 0.0035962, 804.496, 804.492, 0.0149987, 0, 0.015, 0, 0.00316945, 0.00388481, 
65.2, 0.201261, 0.0036251, 0, 0.000803358, 0.803354, 0.192217, 9.33503e-05, 0.00532525, 1, 1, 0.0036251, 803.358, 803.354, 0.0149987, 0, 0.015, 0, 0.00319515, 0.00391459, 
65.3, 0.20244, 0.0036541, 0, 0.000802223, 0.80222, 0.193324, 9.34824e-05, 0.00536841, 1, 1, 0.0036541, 802.223, 802.22, 0.0149987, 0, 0.015, 0, 0.00322104, 0.00394448, 
65.4, 0.203617, 0.00368318, 0, 0.000801091, 0.801088, 0.194428, 9.36145e-05, 0.00541186, 1, 1, 0.00368318, 801.091, 801.088, 0.0149987, 0, 0.015, 0, 0.00324712, 0.00397447, 
65.5, 0.204791, 0.00371235, 0, 0.000799962, 0.799959, 0.195529, 9.37466e-05, 0.00545562, 1, 1, 0.00371235, 799.962, 799.959, 0.0149987, 0, 0.015, 0, 0.00327337, 0.00400457, 
65.6, 0.205962, 0.00374162, 0, 0.000798836, 0.798833, 0.196627, 9.38787e-05, 0.00549966, 1, 1, 0.00374162, 798.836, 798.833, 0.0149987, 0, 0.015, 0, 0.00329979, 0.00403477, 
65.7, 0.207131, 0.00377099, 0, 0.000797713, 0.79771, 0.197722, 9.40109e-05, 0.00554398, 1, 1, 0.00377099, 797.713, 797.71, 0.0149987, 0, 0.015, 0, 0.00332639, 0.00406509, 
65.8, 0.208297, 0.00380044, 0, 0.000796593, 0.796589, 0.198814, 9.41431e-05, 0.00558858, 1, 1, 0.00380044, 796.593, 796.589, 0.0149987, 0, 0.015, 0, 0.00335315, 0.00409552, 
65.9, 0.20946, 0.00383, 0, 0.000795476, 0.795472, 0.199902, 9.42753e-05, 0.00563344, 1, 1, 0.00383, 795.476, 795.472, 0.0149987, 0, 0.015, 0, 0.00338006, 0.00412607, 
66, 0.210621, 0.00385966, 0, 0.000794362, 0.794358, 0.200988, 9.44076e-05, 0.00567856, 1, 1, 0.00385966, 794.362, 794.358, 0.0149987, 0, 0.015, 0, 0.00340714, 0.00415673, 
66.1, 0.211779, 0.00388942, 0, 0.00079325, 0.793247, 0.202071, 9.45398e-05, 0.00572394, 1, 1, 0.00388942, 793.25, 793.247, 0.0149987, 0, 0.015, 0, 0.00343436, 0.0041875, 
66.2, 0.212934, 0.00391928, 0, 0.000792142, 0.792138, 0.20315, 9.46721e-05, 0.00576957, 1, 1, 0.00391928, 792.142, 792.138, 0.0149987, 0, 0.015, 0, 0.00346174, 0.0042184, 
66.3, 0.214086, 0.00394924, 0, 0.000791037, 0.791033, 0.204227, 9.48044e-05, 0.00581545, 1, 1, 0.00394924, 791.037, 791.033, 0.0149987, 0, 0.015, 0, 0.00348927, 0.00424942, 
66.4, 0.215236, 0.00397931, 0, 0.000789935, 0.789931, 0.2053, 9.49367e-05, 0.00586156, 1, 1, 0.00397931, 789.935, 789.931, 0.0149987, 0, 0.015, 0, 0.00351694, 0.00428057, 
66.5, 0.216383, 0.00400949, 0, 0.000788835, 0.788831, 0.20637, 9.5069e-05, 0.00590792, 1, 1, 0.00400949, 788.835, 788.831, 0.0149987, 0, 0.015, 0, 0.00354475, 0.00431184, 
66.6, 0.217527, 0.00403978, 0, 0.000787739, 0.787735, 0.207438, 9.52013e-05, 0.00595451, 1, 1, 0.00403978, 787.739, 787.735, 0.0149987, 0, 0.015, 0, 0.00357271, 0.00434324, 
66.7, 0.218668, 0.00407018, 0, 0.000786646, 0.786642, 0.208502, 9.53336e-05, 0.00600133, 1, 1, 0.00407018, 786.646, 786.642, 0.0149987, 0, 0.015, 0, 0.0036008, 0.00437477, 
66.8, 0.219807, 0.0041007, 0, 0.000785556, 0.785551, 0.209562, 9.54659e-05, 0.00604839, 1, 1, 0.0041007, 785.556, 785.551, 0.0149987, 0, 0.015, 0, 0.00362903, 0.00440643, 
66.9, 0.220943, 0.00413133, 0, 0.000784468, 0.784464, 0.21062, 9.55982e-05, 0.00609567, 1, 1, 0.00413133, 784.468, 784.464, 0.0149987, 0, 0.015, 0, 0.0036574, 0.00443823, 
67, 0.222075, 0.00416208, 0, 0.000783384, 0.78338, 0.211674, 9.57305e-05, 0.00614317, 1, 1, 0.00416208, 783.384, 783.38, 0.0149987, 0, 0.015, 0, 0.0036859, 0.00447017, 
67.1, 0.223205, 0.00419295, 0, 0.000782303, 0.782299, 0.212726, 9.58628e-05, 0.0061909, 1, 1, 0.00419295, 782.303, 782.299, 0.0149987, 0, 0.015, 0, 0.00371454, 0.00450224, 
67.2, 0.224332, 0.00422394, 0, 0.000781225, 0.781221, 0.213774, 9.59951e-05, 0.00623886, 1, 1, 0.00422394, 781.225, 781.221, 0.0149987, 0, 0.015, 0, 0.00374331, 0.00453446, 
67.3, 0.225457, 0.00425505, 0, 0.000780151, 0.780146, 0.214819, 9.61273e-05, 0.00628703, 1, 1, 0.00425505, 780.151, 780.146, 0.0149987, 0, 0.015, 0, 0.00377222, 0.00456682, 
67.4, 0.226578, 0.00428629, 0, 0.000779079, 0.779075, 0.21586, 9.62596e-05, 0.00633542, 1, 1, 0.00428629, 779.079, 779.075, 0.0149987, 0, 0.015, 0, 0.00380125, 0.00459933, 
67.5, 0.227696, 0.00431766, 0, 0.00077801, 0.778006, 0.216898, 9.63918e-05, 0.00638404, 1, 1, 0.00431766, 778.01, 778.006, 0.0149987, 0, 0.015, 0, 0.00383042, 0.00463199, 
67.6, 0.228812, 0.00434916, 0, 0.000776945, 0.77694, 0.217933, 9.6524e-05, 0.00643287, 1, 1, 0.00434916, 776.945, 776.94, 0.0149987, 0, 0.015, 0, 0.00385972, 0.00466481, 
67.7, 0.229925, 0.00438079, 0, 0.000775883, 0.775878, 0.218965, 9.66561e-05, 0.00648193, 1, 1, 0.00438079, 775.883, 775.878, 0.0149987, 0, 0.015, 0, 0.00388916, 0.00469777, 
67.8, 0.231034, 0.00441256, 0, 0.000774823, 0.774819, 0.219994, 9.67883e-05, 0.0065312, 1, 1, 0.00441256, 774.823, 774.819, 0.0149987, 0, 0.015, 0, 0.00391872, 0.0047309, 
67.9, 0.232141, 0.00444446, 0, 0.000773768, 0.773763, 0.221019, 9.69204e-05, 0.0065807, 1, 1, 0.00444446, 773.768, 773.763, 0.0149987, 0, 0.015, 0, 0.00394842, 0.00476419, 
68, 0.233244, 0.0044765, 0, 0.000772715, 0.77271, 0.22204, 9.70524e-05, 0.00663041, 1, 1, 0.0044765, 772.715, 772.71, 0.0149987, 0, 0.015, 0, 0.00397825, 0.00479764, 
68.1, 0.234345, 0.00450869, 0, 0.000771665, 0.771661, 0.223059, 9.71844e-05, 0.00668035, 1, 1, 0.00450869, 771.665, 771.661, 0.0149987, 0, 0.015, 0, 0.00400821, 0.00483125, 
68.2, 0.235443, 0.00454102, 0, 0.000770619, 0.770614, 0.224074, 9.73164e-05, 0.00673051, 1, 1, 0.00454102, 770.619, 770.614, 0.0149987, 0, 0.015, 0, 0.00403831, 0.00486504, 
68.3, 0.236537, 0.00457349, 0, 0.000769576, 0.769571, 0.225086, 9.74483e-05, 0.00678089, 1, 1, 0.00457349, 769.576, 769.571, 0.0149987, 0, 0.015, 0, 0.00406854, 0.004899, 
68.4, 0.237629, 0.00460612, 0, 0.000768536, 0.768531, 0.226094, 9.75801e-05, 0.0068315, 1, 1, 0.00460612, 768.536, 768.531, 0.0149987, 0, 0.015, 0, 0.0040989, 0.00493313, 
68.5, 0.238718, 0.0046389, 0, 0.0007675, 0.767495, 0.227099, 9.77119e-05, 0.00688234, 1, 1, 0.0046389, 767.5, 767.495, 0.0149987, 0, 0.015, 0, 0.0041294, 0.00496744, 
68.6, 0.239803, 0.00467183, 0, 0.000766466, 0.766462, 0.2281, 9.78437e-05, 0.0069334, 1, 1, 0.00467183, 766.466, 766.462, 0.0149987, 0, 0.015, 0, 0.00416004, 0.00500193, 
68.7, 0.240886, 0.00470492, 0, 0.000765436, 0.765432, 0.229098, 9.79753e-05, 0.0069847, 1, 1, 0.00470492, 765.436, 765.432, 0.0149987, 0, 0.015, 0, 0.00419082, 0.00503661, 
68.8, 0.241965, 0.00473817, 0, 0.00076441, 0.764405, 0.230093, 9.81069e-05, 0.00703622, 1, 1, 0.00473817, 764.41, 764.405, 0.0149987, 0, 0.015, 0, 0.00422173, 0.00507148, 
68.9, 0.243041, 0.00477158, 0, 0.000763386, 0.763382, 0.231083, 9.82385e-05, 0.00708799, 1, 1, 0.00477158, 763.386, 763.382, 0.0149987, 0, 0.015, 0, 0.00425279, 0.00510654, 
69, 0.244114, 0.00480516, 0, 0.000762366, 0.762362, 0.232071, 9.83699e-05, 0.00713998, 1, 1, 0.00480516, 762.366, 762.362, 0.0149987, 0, 0.015, 0, 0.00428399, 0.00514179, 
69.1, 0.245184, 0.00483891, 0, 0.00076135, 0.761345, 0.233055, 9.85013e-05, 0.00719222, 1, 1, 0.00483891, 761.35, 761.345, 0.0149987, 0, 0.015, 0, 0.00431533, 0.00517725, 
69.2, 0.246251, 0.00487283, 0, 0.000760336, 0.760332, 0.234035, 9.86325e-05, 0.0072447, 1, 1, 0.00487283, 760.336, 760.332, 0.0149987, 0, 0.015, 0, 0.00434682, 0.0052129, 
69.3, 0.247315, 0.00490692, 0, 0.000759327, 0.759322, 0.235012, 9.87637e-05, 0.00729742, 1, 1, 0.00490692, 759.327, 759.322, 0.0149987, 0, 0.015, 0, 0.00437845, 0.00524876, 
69.4, 0.248376, 0.0049412, 0, 0.00075832, 0.758315, 0.235985, 9.88948e-05, 0.0073504, 1, 1, 0.0049412, 758.32, 758.315, 0.0149987, 0, 0.015, 0, 0.00441024, 0.00528484, 
69.5, 0.249433, 0.00497565, 0, 0.000757317, 0.757312, 0.236955, 9.90258e-05, 0.00740362, 1, 1, 0.00497565, 757.317, 757.312, 0.0149987, 0, 0.015, 0, 0.00444217, 0.00532112, 
69.6, 0.250487, 0.00501029, 0, 0.000756318, 0.756313, 0.237921, 9.91567e-05, 0.00745709, 1, 1, 0.00501029, 756.318, 756.313, 0.0149987, 0, 0.015, 0, 0.00447426, 0.00535763, 
69.7, 0.251538, 0.00504512, 0, 0.000755322, 0.755317, 0.238883, 9.92875e-05, 0.00751083, 1, 1, 0.00504512, 755.322, 755.317, 0.0149987, 0, 0.015, 0, 0.0045065, 0.00539436, 
69.8, 0.252586, 0.00508014, 0, 0.000754329, 0.754324, 0.239842, 9.94181e-05, 0.00756482, 1, 1, 0.00508014, 754.329, 754.324, 0.0149987, 0, 0.015, 0, 0.00453889, 0.00543131, 
69.9, 0.25363, 0.00511536, 0, 0.00075334, 0.753335, 0.240796, 9.95487e-05, 0.00761908, 1, 1, 0.00511536, 753.34, 753.335, 0.0149987, 0, 0.015, 0, 0.00457145, 0.0054685, 
70, 0.254672, 0.00515077, 0, 0.000752354, 0.752349, 0.241748, 9.96791e-05, 0.00767361, 1, 1, 0.00515077, 752.354, 752.349, 0.0149987, 0, 0.015, 0, 0.00460416, 0.00550592, 
70.1, 0.25571, 0.00518639, 0, 0.000751372, 0.751367, 0.242695, 9.98094e-05, 0.0077284, 1, 1, 0.00518639, 751.372, 751.367, 0.0149987, 0, 0.015, 0, 0.00463704, 0.00554358, 
70.2, 0.256744, 0.00522221, 0, 0.000750394, 0.750389, 0.243639, 9.99395e-05, 0.00778348, 1, 1, 0.00522221, 750.394, 750.389, 0.0149987, 0, 0.015, 0, 0.00467009, 0.00558148, 
70.3, 0.257776, 0.00525824, 0, 0.000749419, 0.749414, 0.244578, 0.00010007, 0.00783883, 1, 1, 0.00525824, 749.419, 749.414, 0.0149987, 0, 0.015, 0, 0.0047033, 0.00561964, 
70.4, 0.258804, 0.00529449, 0, 0.000748448, 0.748443, 0.245514, 0.000100199, 0.00789447, 1, 1, 0.00529449, 748.448, 748.443, 0.0149987, 0, 0.015, 0, 0.00473668, 0.00565805, 
70.5, 0.259828, 0.00533096, 0, 0.00074748, 0.747475, 0.246447, 0.000100329, 0.0079504, 1, 1, 0.00533096, 747.48, 747.475, 0.0149987, 0, 0.015, 0, 0.00477024, 0.00569672, 
70.6, 0.26085, 0.00536765, 0, 0.000746516, 0.746511, 0.247375, 0.000100459, 0.00800662, 1, 1, 0.00536765, 746.516, 746.511, 0.0149987, 0, 0.015, 0, 0.00480397, 0.00573566, 
70.7, 0.261867, 0.00540456, 0, 0.000745556, 0.745551, 0.248299, 0.000100588, 0.00806313, 1, 1, 0.00540456, 745.556, 745.551, 0.0149987, 0, 0.015, 0, 0.00483788, 0.00577486, 
70.8, 0.262882, 0.00544171, 0, 0.0007446, 0.744594, 0.24922, 0.000100717, 0.00811995, 1, 1, 0.00544171, 744.6, 744.594, 0.0149987, 0, 0.015, 0, 0.00487197, 0.00581434, 
70.9, 0.263893, 0.00547909, 0, 0.000743647, 0.743641, 0.250136, 0.000100846, 0.00817708, 1, 1, 0.00547909, 743.647, 743.641, 0.0149987, 0, 0.015, 0, 0.00490625, 0.0058541, 
71, 0.264901, 0.00551671, 0, 0.000742698, 0.742692, 0.251048, 0.000100975, 0.00823453, 1, 1, 0.00551671, 742.698, 742.692, 0.0149987, 0, 0.015, 0, 0.00494072, 0.00589415, 
71.1, 0.265905, 0.00555458, 0, 0.000741752, 0.741747, 0.251957, 0.000101104, 0.00829229, 1, 1, 0.00555458, 741.752, 741.747, 0.0149987, 0, 0.015, 0, 0.00497537, 0.00593449, 
71.2, 0.266906, 0.0055927, 0, 0.000740811, 0.740805, 0.252861, 0.000101233, 0.00835037, 1, 1, 0.0055927, 740.811, 740.805, 0.0149987, 0, 0.015, 0, 0.00501022, 0.00597513, 
71.3, 0.267903, 0.00563107, 0, 0.000739873, 0.739867, 0.253762, 0.000101361, 0.00840878, 1, 1, 0.00563107, 739.873, 739.867, 0.0149987, 0, 0.015, 0, 0.00504527, 0.00601608, 
71.4, 0.268897, 0.0056697, 0, 0.000738939, 0.738934, 0.254658, 0.000101489, 0.00846753, 1, 1, 0.0056697, 738.939, 738.934, 0.0149987, 0, 0.015, 0, 0.00508052, 0.00605734, 
71.5, 0.269887, 0.0057086, 0, 0.000738009, 0.738004, 0.25555, 0.000101617, 0.00852662, 1, 1, 0.0057086, 738.009, 738.004, 0.0149987, 0, 0.015, 0, 0.00511597, 0.00609892, 
71.6, 0.270873, 0.00574777, 0, 0.000737083, 0.737077, 0.256438, 0.000101745, 0.00858606, 1, 1, 0.00574777, 737.083, 737.077, 0.0149987, 0, 0.015, 0, 0.00515164, 0.00614082, 
71.7, 0.271856, 0.00578721, 0, 0.000736161, 0.736155, 0.257321, 0.000101872, 0.00864585, 1, 1, 0.00578721, 736.161, 736.155, 0.0149987, 0, 0.015, 0, 0.00518751, 0.00618306, 
71.8, 0.272836, 0.00582694, 0, 0.000735243, 0.735237, 0.258201, 0.000101999, 0.008706, 1, 1, 0.00582694, 735.243, 735.237, 0.0149987, 0, 0.015, 0, 0.0052236, 0.00622563, 
71.9, 0.273812, 0.00586695, 0, 0.000734329, 0.734323, 0.259076, 0.000102126, 0.00876652, 1, 1, 0.00586695, 734.329, 734.323, 0.0149987, 0, 0.015, 0, 0.00525991, 0.00626855, 
72, 0.274784, 0.00590726, 0, 0.000733418, 0.733412, 0.259947, 0.000102253, 0.00882741, 1, 1, 0.00590726, 733.418, 733.412, 0.0149987, 0, 0.015, 0, 0.00529645, 0.00631183, 
72.1, 0.275752, 0.00594787, 0, 0.000732512, 0.732506, 0.260813, 0.00010238, 0.00888869, 1, 1, 0.00594787, 732.512, 732.506, 0.0149987, 0, 0.015, 0, 0.00533321, 0.00635547, 
72.2, 0.276717, 0.00598878, 0, 0.00073161, 0.731604, 0.261676, 0.000102506, 0.00895035, 1, 1, 0.00598878, 731.61, 731.604, 0.0149987, 0, 0.015, 0, 0.00537021, 0.00639948, 
72.3, 0.277678, 0.00603001, 0, 0.000730712, 0.730706, 0.262533, 0.000102632, 0.00901241, 1, 1, 0.00603001, 730.712, 730.706, 0.0149987, 0, 0.015, 0, 0.00540744, 0.00644388, 
72.4, 0.278636, 0.00607156, 0, 0.000729818, 0.729812, 0.263387, 0.000102758, 0.00907487, 1, 1, 0.00607156, 729.818, 729.812, 0.0149987, 0, 0.015, 0, 0.00544492, 0.00648866, 
72.5, 0.279589, 0.00611343, 0, 0.000728928, 0.728922, 0.264235, 0.000102883, 0.00913774, 1, 1, 0.00611343, 728.928, 728.922, 0.0149987, 0, 0.015, 0, 0.00548264, 0.00653383, 
72.6, 0.280539, 0.00615564, 0, 0.000728043, 0.728037, 0.265079, 0.000103008, 0.00920103, 1, 1, 0.00615564, 728.043, 728.037, 0.0149988, 0, 0.015, 0, 0.00552062, 0.00657942, 
72.7, 0.281485, 0.00619819, 0, 0.000727162, 0.727156, 0.265919, 0.000103133, 0.00926475, 1, 1, 0.00619819, 727.162, 727.156, 0.0149988, 0, 0.015, 0, 0.00555885, 0.00662542, 
72.8, 0.282427, 0.00624109, 0, 0.000726285, 0.726278, 0.266754, 0.000103258, 0.0093289, 1, 1, 0.00624109, 726.285, 726.278, 0.0149988, 0, 0.015, 0, 0.00559734, 0.00667185, 
72.9, 0.283366, 0.00628435, 0, 0.000725412, 0.725406, 0.267584, 0.000103382, 0.0093935, 1, 1, 0.00628435, 725.412, 725.406, 0.0149988, 0, 0.015, 0, 0.0056361, 0.00671871, 
73, 0.2843, 0.00632797, 0, 0.000724544, 0.724537, 0.26841, 0.000103506, 0.00945855, 1, 1, 0.00632797, 724.544, 724.537, 0.0149988, 0, 0.015, 0, 0.00567513, 0.00676602, 
73.1, 0.285231, 0.00637196, 0, 0.00072368, 0.723673, 0.269231, 0.000103629, 0.00952407, 1, 1, 0.00637196, 723.68, 723.673, 0.0149988, 0, 0.015, 0, 0.00571444, 0.00681379, 
73.2, 0.286157, 0.00641634, 0, 0.00072282, 0.722814, 0.270047, 0.000103753, 0.00959006, 1, 1, 0.00641634, 722.82, 722.814, 0.0149988, 0, 0.015, 0, 0.00575404, 0.00686203, 
73.3, 0.28708, 0.0064611, 0, 0.000721965, 0.721959, 0.270858, 0.000103876, 0.00965653, 1, 1, 0.0064611, 721.965, 721.959, 0.0149988, 0, 0.015, 0, 0.00579392, 0.00691075, 
73.4, 0.287998, 0.00650627, 0, 0.000721114, 0.721108, 0.271665, 0.000103998, 0.0097235, 1, 1, 0.00650627, 721.114, 721.108, 0.0149988, 0, 0.015, 0, 0.0058341, 0.00695996, 
73.5, 0.288913, 0.00655184, 0, 0.000720268, 0.720262, 0.272466, 0.00010412, 0.00979097, 1, 1, 0.00655184, 720.268, 720.262, 0.0149988, 0, 0.015, 0, 0.00587458, 0.00700968, 
73.6, 0.289824, 0.00659784, 0, 0.000719427, 0.71942, 0.273262, 0.000104242, 0.00985896, 1, 1, 0.00659784, 719.427, 719.42, 0.0149988, 0, 0.015, 0, 0.00591537, 0.00705992, 
73.7, 0.29073, 0.00664426, 0, 0.00071859, 0.718583, 0.274054, 0.000104364, 0.00992747, 1, 1, 0.00664426, 718.59, 718.583, 0.0149988, 0, 0.015, 0, 0.00595648, 0.00711069, 
73.8, 0.291632, 0.00669113, 0, 0.000717758, 0.717751, 0.27484, 0.000104485, 0.00999652, 1, 1, 0.00669113, 717.758, 717.751, 0.0149988, 0, 0.015, 0, 0.00599791, 0.00716201, 
73.9, 0.29253, 0.00673844, 0, 0.00071693, 0.716923, 0.275621, 0.000104605, 0.0100661, 1, 1, 0.00673844, 716.93, 716.923, 0.0149988, 0, 0.015, 0, 0.00603967, 0.00721389, 
74, 0.293424, 0.00678622, 0, 0.000716107, 0.716101, 0.276397, 0.000104726, 0.0101363, 1, 1, 0.00678622, 716.107, 716.101, 0.0149988, 0, 0.015, 0, 0.00608177, 0.00726634, 
74.1, 0.294314, 0.00683447, 0, 0.000715289, 0.715283, 0.277168, 0.000104845, 0.010207, 1, 1, 0.00683447, 715.289, 715.283, 0.0149988, 0, 0.015, 0, 0.00612421, 0.00731939, 
74.2, 0.295199, 0.00688321, 0, 0.000714476, 0.714469, 0.277933, 0.000104965, 0.0102783, 1, 1, 0.00688321, 714.476, 714.469, 0.0149988, 0, 0.015, 0, 0.006167, 0.00737304, 
74.3, 0.296081, 0.00693245, 0, 0.000713668, 0.713661, 0.278693, 0.000105084, 0.0103503, 1, 1, 0.00693245, 713.668, 713.661, 0.0149988, 0, 0.015, 0, 0.00621016, 0.00742733, 
74.4, 0.296957, 0.00698219, 0, 0.000712865, 0.712858, 0.279447, 0.000105202, 0.0104228, 1, 1, 0.00698219, 712.865, 712.858, 0.0149988, 0, 0.015, 0, 0.00625368, 0.00748225, 
74.5, 0.29783, 0.00703246, 0, 0.000712066, 0.712059, 0.280196, 0.00010532, 0.010496, 1, 1, 0.00703246, 712.066, 712.059, 0.0149988, 0, 0.015, 0, 0.00629758, 0.00753783, 
74.6, 0.298698, 0.00708327, 0, 0.000711273, 0.711266, 0.280939, 0.000105437, 0.0105698, 1, 1, 0.00708327, 711.273, 711.266, 0.0149988, 0, 0.015, 0, 0.00634187, 0.0075941, 
74.7, 0.299561, 0.00713463, 0, 0.000710485, 0.710478, 0.281677, 0.000105554, 0.0106443, 1, 1, 0.00713463, 710.485, 710.478, 0.0149988, 0, 0.015, 0, 0.00638655, 0.00765106, 
74.8, 0.300421, 0.00718656, 0, 0.000709702, 0.709695, 0.282409, 0.000105671, 0.0107194, 1, 1, 0.00718656, 709.702, 709.695, 0.0149988, 0, 0.015, 0, 0.00643164, 0.00770875, 
74.9, 0.301275, 0.00723908, 0, 0.000708924, 0.708917, 0.283135, 0.000105787, 0.0107952, 1, 1, 0.00723908, 708.924, 708.917, 0.0149988, 0, 0.015, 0, 0.00647715, 0.00776717, 
75, 0.302125, 0.00729219, 0, 0.000708152, 0.708144, 0.283855, 0.000105903, 0.0108718, 1, 1, 0.00729219, 708.152, 708.144, 0.0149989, 0, 0.015, 0, 0.00652308, 0.00782636, 
